user_id,actual,reranked_test_2
459,"[  972312  1039682   885290  1077555  1093359   986912   847344  1053875
  1117393   934369  5584027  5585636  8011282  7466806  1003441   965331
  5585635   972569   825541  5590287  1055853 12731436  5589247   877447
  9705473   844165  1115576  1075313   936355   982960   901062  1110764
  1062002  7409971   865528  1069415  6602440   879755  1039156   854852
 12301405   979707  1077490  1043301  1045220   999270   995785  1033142
  1098066  1044078   826249]","[1110764, 1003441, 972569, 1115576, 1055853]"
460,"[  993466  7025106  7024990   894236   963835  1039682  1052912   874149
   878234   898958  1092937   862732   999104   821083 10285141  7441391
   896938  9527158   916381   949616  1075074   942088  7441558   893501
  1078346   921836   924610  1127624   924352   957928   837270  1098844
   873902   873627   855468  1058997  1139827  1082185  1132770   910291
   973868  1098248   866871  1052046  1127179  1040935  1110793   826385
   891954   989935  1081177   834484   981760   840361  1127831   904360
   961554   865178   933637   923746  1106523   916122   995242   893018
  5592931  1096036   859075   883932  1069621  1044895  9526410  1030819]","[9527158, 896938, 1098844, 1040935, 989935]"
461,"[ 1019744  1050851   867667 10344971   886703   997907   866950  1068562
   918368  5586942  1037451  5587837   819308 10344585  1045220   873203
  1034499  5588666   819840  6534166  5589247  5587502  1093413  5584027
  5591154   909714  1046262  1107661  1029624   969932  1029504   958252
   976199  1022843   848015   969687   979746  1135995   895166   838487
   951821   897954   989824 12262778  1116821   897125  1014948   952163
   855468  1127817  1082185  1043301  1004906   933637   981760   899624
  1127831  1029743   995242   916122  1006184   844179   983584   995965
   824005   883404 12301109   863447   985999  1071939  1020581   848029
  1068292  1096036  1136257   921744   839419  1065593  1133072  1077555]","[886703, 1037451, 5591154, 838487, 1029504]"
462,"[ 1137775   889618  1115576  1024306   865026   921504 13841744  1038985
  1007195 12427353  1046584   908531   944534  1105917  1028816  1062002
  5585727   997506   872729   999858  1012284   900610  1018740  8177622
   999104  5587502   909268   900802  5588121   854852   862349   942088
   995242   904422   976065  1101449   903233  1015826  1042438   960318
   839419   945805  5568509  1104414   866227   882247   868423   974108
   837270  5591038  1082185  1033142   979707   870515  1081177  1055646
   995785   962568   866871   903325   981760   911878   840361  1023720
  1127831   951412   904360   865178   994928  1029743  1058997  6548453
   847982  1098066   986912  1068719   897954   914190  7024990   983584
   880150 12810393   866540  1043751]","[997506, 974108, 900610, 1104414, 1115576]"
463,"[ 6534166  1055504  1051516  1070015  1095275   857006  1009046   932179
   905539   835243   948670  1095700  5569471 12811532  1139830   999104
   861279  5568489   972143  1128665   919948   965267   901062  5569845
  1124729   850102   991223  1076881 12810393  7441391  1049897  1124695
   917033  1092948  1106523   866227   911878   893501   904236  1000753
   856772  1016800  1137346  1133018   834484  6773238   834833   999971
   930118  5569230  1082185  1033142   979707   878996   866211   870515
  1055646   962568   866871  1037863   837270   968215   906923  1023720
   891954  1043301   904360   952163  1033220   840361   845208   909714
  1041259  5585510  1069415  1062002   994928   898958  1029743  1045150
  1135476   923746  1117514   847982  1074333   824005  1098066]","[6773238, 1124695, 919948, 861279, 866871]"
464,"[ 1041157  5569374   993638   856252  1133556   856772   937571  1007191
   890610   881047  9913338   893868  1121360  8065410  1104343   973868
  6534030  1056509   940700  1035386   999270  1052912  1037863   903230
  1125382  1118533  9571047  1042907  1114597   871252  9526411   995242
   879504   842140   905913   944466  1134522   847789  1022254   912553
  1083721   825541  6464086  1120443   976955   937292   964853   865528
   905539   981521  1082185  1033142   854852   878996  1105488   866211
   870515  1081177   962568   866871  1024306   981760   840361  1023720
  1127831   961554   865178   970202  6034857  1004906   820165   994928
   857503   930118   899624  1046545   976065   901062  1135476   923746
  1029743   844179   847982   995965  1044078  1068719   914190  1071939
   893018   879528 12810393   883404   999971]","[6464086, 9913338, 9571047, 981521, 1035386]"
466,"[ 1112473  1025611  1101706  1046756   832001  1072523   918368   944137
  1014238  1096317  1119761   940700  1129576   985427  1131344   988693
  1051211   856827   989069   971325   859191 12384775  1085604   952981
  1080414   980727   951190   822407   930917   952163   999858   909894
  1043590  1068719   893018   847982   833025  1096036   962568  1081177
   844179  1044078  1133018   883404  1082185  6534178  1029743   995242
  1106523   981760]","[1101706, 832001, 856827, 988693, 12384775]"
467,"[ 848071 1113588  911470 1072523 1077975  879755  863802 1139830 9526313
 1011300 1025650  989101  865026 1025611 9573206  911311 1039156  951412
  834484  900802 5586076  854754 5586942 1056746  911502  895268  882247
  908181 1114597  890536 1063207 1062128  825749 1037863  874149 1073150
 8090536 1107553  885290  834117 5588666  819840 1095275  910291  850102
  849843 1128647  999104  963971  968932 1082185 1033142  857006  878996
 1105488  854852 1081177 1022254  995785  962568  860776 1024306 1007195
 1026118  906923  903325  965267  904360 1004906  981760  961554 6034857
  930118  845208  899624 1119051 1127831  970030 1046262 1041259  908846
 1055504 1106523 1029743  860299  923746  916122 1044078 1006184  844179]","[1128647, 1025611, 1077975, 895268, 911470]"
468,"[ 1026346  1033615  1095700  1116578   985119  1055863   852317   834833
   839147   892004   928049   925514  1051069  1048440   908504   827683
  1042544   913202  1122358  1049735  7440663   949616   901403   866140
   898980  7139529  1080414  1073150  1094308   981521   860439  1012284
   934676   999134   821083  5995423  1107289  1071377   962185   848355
   927191  1001148   961269  9337369  1007191   882441   879948   863802
  1022981  1094619  1082185  1105488   878996   866211  1081177   834484
   995785  1007195   904360   981760  1075707   845208   945662  1106523
  1029743   923746   995242  1133018  1044078   844179   847982   983584
   999858  1098066   883404   903230   999971 12301100   880150  1051323
 12302069   908531  1068719   890610   951590  1015247 16809471  1048462
   893018   929433   944486  1020581   866540   993638   849843   873627
   902172  5592931]","[1094308, 913202, 7139529, 908504, 1042544]"
469,"[  932006  8203834  9677202   968215   849202   832001   983936   951412
  1098248  6548453   854754   862349  9881593   901062   980823 12731436
   908846  1070820  7025114   901666  9677236  7025106  1127179   896085
   852360  8273833  1009449   892531  1137688   867519  1000237   868423
  1104343   967395   819978  1107089   995478  1021324   993466  7024990
  1128016  1009046  1102949  1077430  1016800   850795  5569230  1027569
   930603   995965  1082185   979707  1033142   854852   878996   866211
  1081177   834484  1055646  6602440   860776   962568  1024306  1007195
  1026118   981760   840361   922127  1028816   891954  1127831  1051516
   904360   961554   970202   865178  6034857  1004906   820165   986947
   933637  1033220   847270  1075707   930118   845208  1041259   970030
  1046262   909714]","[832001, 980823, 1107089, 868423, 8273833]"
470,"[  840601  1113588   899580   966891   906502   902192   849098   845193
   852317   937791  7409957   935284  9420312   919644   855310  1071333
  1081189   979746  1009200  9707137   947201  1041157  7168224   878302
  1022003  1002558   998558  7440665   862139  1020682   965331  1015826
  1095700  9526254  1080566   977545  9526313  1127624   911502   838602
   903674  1040807   962229   974108  9836903  7409971   896862   917839
  1121360 15926886   995785  1023720   904360  1004906   899624   994928
   835098   995242  1005186   847982   883404   908531  1068719   951590
  1055503 12810393  1048462   914190  1071939   873627   896613  1043751
   826249 12811532   859075  1139827   896369   865456  1065593   883932
  1118787  1100658  1062966  1077555  1056509  1126895   989069   823704
  1062782   819255   995876]","[1080566, 902192, 7440665, 7168224, 974108]"
471,"[  999104   866227  8119093   946308  1026118   909894   934399   983795
   825541   967762   852360   895540  9859182  1039682   934639   993638
   850102  7024990  6034964  1117514  1022254   902167  8090537  5568489
   865174  1056509   902192   869047 12648296   863802  8090509  1056746
  1013187   819304   986912  5568228   911502   828867   882247  1115175
   895166   869577  1023958  8090521 12301073  1133018  1099089  1027569
  1051516   944317  1082185   878996   834484   903325   891954  1023720
   840361   847270   930118   845208  1127831   994928  1106523   835098
   923746   995242  1005186   883404  1010582   908531   914190   849843
 12384775   939636  1068292   965766   826249 12810422  1022097  1041796
   953476]","[8119093, 6034964, 12648296, 828867, 819304]"
474,"[ 1116578  1001148  5585636  6773238  5585186   919644   953134   887691
  1103105  8205218   954642  1113588  1101771   860975  5586955  5587043
   831628  1076875   844165   900770  1092026   852317   865891  1053690
  5584847  1018588  9835903  1129576  1130858   969419  5583547   934639
  1005274  1034499  1036347  1036432  1068292  1106301   904375   939636
  1050851  1051211  5586658  1012873   870547   896085   973673  5568489
   902192   843306  1055646   962568   981760   840361   961554   899624
  1029743  1106523   923746   995242  1133018   866227   916122  1044078
   844179  1038663   983584   999858   883404   999971   903230 12302069
   908531  1068719  1070702   996028   951590  1048462   985999   968072
  1020581   823990  5592931  1043590   819308  1059902  1025641   826249
  1101010   922907 12811532   918368  1002558]","[902192, 904375, 973673, 1012873, 1018588]"
477,"[ 8011285  1126899   948232   865330  5587133   925514  5585727   981521
  1068651   870980  1139830  1134810   908531  5589247   849843  5587502
   873622  1071377  1058997   869573   927191  1053282   920308   909894
  1088835  1015826   948670   984715   919534   986912   859427   836281
   860975   880579   893868  1079228  1083721  9836903  1022003  1009200
  1103105   976998   935284  5583547   972931   967395   823758  1132770
   879755   848355  1082185   979707   878996   854852   866211   866871
   904360   840361   930118   899624   994928  1029743  1133018   995242
   866227  1044078  1098066   883404  1007191 12302069  1068719   962229
  1043590  1131974   997907   975644   896369   859010   897125   873654
   953476  1020682  1044895  1077555  1040371  1138189]","[869573, 981521, 1134810, 919534, 984715]"
478,"[1074524  934369 1091365  976300 1037894  846823 8090440 1102067 1048462
 1110843 7126663 6534178 1082185 1029743  995242 1106523  981760 1133018
  883404  951590  826249 1127831  840361  995785 1098066  904360  908531
  860776  923746  961554 5569230 1005186  849843 1126899 1070820  916122
  854852  862349 1058997 1044078  844179 1004906  866211  878996  859075
 1081177 1053690  834484  994928]","[8090440, 7126663, 1102067, 976300, 846823]"
479,"[ 1037840  1085604   942088  1063207   861445  1057260   911215  6463658
  1053763  1050131   962229  1060269  1014802  1099945   845705   865026
  1092948   858302  9527290  6533936   919644  9526411  1016800   947798
   907631   951526   877358   849098   819978  1015597   906502  1045515
  1065593  1107553   885290  1118533  9527494   900491   914513  1138443
   910291   986912   819255   827570   926905  1011300   877447   968932
   866227  1074333  1082185   866211  1055646   995785   906923  1023720
  1004906   840361   908846   939578   994928  1106523  1133018   995242
  1005186   916122  1044078   844179  1092264   824005  1098066   883404
 12301100 12301109   908531  9836106  1068719   890610 12810393  1048462
   893018   957951   914190  1119761  1043751  5592931  1096036   965766
   826249  1101010   898068]","[1015597, 877358, 6463658, 900491, 845705]"
